val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.5727277994155884,0.39109161496162415,102.45384979248047,0.5630271434783936,-6470.890625
0.3399089276790619,0.16040092706680298,84.92784881591797,0.20146864652633667,-2643.578857421875
0.2378016859292984,0.0866035744547844,54.690757751464844,0.07269439846277237,-886.07666015625
0.18790093064308167,0.06276417523622513,50.370399475097656,-0.01026744581758976,-314.7170715332031
0.17383483052253723,0.06067383661866188,46.25150680541992,-0.018764818087220192,-180.6978759765625
0.16262274980545044,0.0580081082880497,44.191471099853516,-0.03004000335931778,-118.73153686523438
0.15459898114204407,0.0540168397128582,47.175682067871094,-0.043592486530542374,-96.0493392944336
0.15155552327632904,0.053796879947185516,46.46981430053711,-0.04611353948712349,-74.2765121459961
0.14649531245231628,0.05245645344257355,46.01435852050781,-0.051716502755880356,-59.581363677978516
0.14501745998859406,0.05211004614830017,44.61628723144531,-0.050022900104522705,-50.24200439453125
0.1435554474592209,0.051162511110305786,44.9582405090332,-0.04890879616141319,-42.20797348022461
0.14097318053245544,0.04991802200675011,45.598114013671875,-0.057898737490177155,-36.61962127685547
0.13771231472492218,0.049070458859205246,45.59686279296875,-0.06239957734942436,-31.720605850219727
0.1371973603963852,0.04913119971752167,46.13477325439453,-0.05917314440011978,-29.221181869506836
0.1389951854944229,0.05150653421878815,46.86560821533203,-0.03989044204354286,-26.857336044311523
0.13908694684505463,0.052991896867752075,47.739871978759766,-0.03351107984781265,-26.09190559387207
0.13822290301322937,0.05165760964155197,45.03135681152344,-0.0373624712228775,-24.116140365600586
0.13453346490859985,0.04780353605747223,45.73770523071289,-0.06364193558692932,-21.395729064941406
0.13057231903076172,0.04731745272874832,45.21202850341797,-0.06790986657142639,-18.91914176940918
0.12858900427818298,0.04681621491909027,46.00291061401367,-0.07605039328336716,-16.788612365722656
0.13043998181819916,0.04666190594434738,45.850215911865234,-0.08414751291275024,-15.905170440673828
0.1279931366443634,0.04629367217421532,46.284053802490234,-0.0895049050450325,-14.162585258483887
0.12845203280448914,0.048625398427248,45.67153549194336,-0.0542970634996891,-15.070059776306152
0.12510275840759277,0.046895094215869904,46.212284088134766,-0.06792419403791428,-13.536823272705078
0.12802618741989136,0.04809598624706268,46.126869201660156,-0.05141177028417587,-14.061126708984375
0.12403926253318787,0.04646976664662361,45.37675094604492,-0.06407201290130615,-11.848771095275879
0.12356419861316681,0.045448414981365204,43.55130386352539,-0.0729379877448082,-11.435782432556152
0.12373871356248856,0.04809175804257393,46.41672897338867,-0.05334039404988289,-10.9828462600708
0.12297797203063965,0.045328572392463684,43.82841873168945,-0.0712147057056427,-10.540717124938965
0.12196889519691467,0.04463811218738556,43.101688385009766,-0.07523099333047867,-10.001399040222168
0.11938989162445068,0.04406290501356125,45.682884216308594,-0.10176540911197662,-8.144949913024902
0.11863181740045547,0.043861012905836105,43.97530746459961,-0.08784837275743484,-8.286978721618652
0.12048261612653732,0.04642879590392113,44.263946533203125,-0.06282449513673782,-8.681529998779297
0.11680512875318527,0.04355989024043083,44.382835388183594,-0.09110900014638901,-7.187056064605713
0.11877449601888657,0.04537972807884216,42.491249084472656,-0.06903637945652008,-7.697925567626953
0.1185297891497612,0.0478217788040638,46.739559173583984,-0.058784205466508865,-7.159791946411133
0.11576014757156372,0.04462407901883125,43.60005187988281,-0.07432279735803604,-6.645042419433594
0.1208268329501152,0.05003629997372627,46.396297454833984,-0.04905940219759941,-6.685693264007568
