val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.12698465585708618,0.05749564617872238,51.69519805908203,-0.10019851475954056,-0.6744251847267151
0.1178441047668457,0.050147250294685364,43.51320266723633,-0.08310137689113617,-0.24531100690364838
0.11619491130113602,0.04807984083890915,46.85941696166992,-0.08371942490339279,-0.4587962329387665
0.11434386670589447,0.04837063327431679,47.63944625854492,-0.07079838961362839,-0.5466435551643372
0.11320214718580246,0.04621247947216034,43.0906867980957,-0.07824905216693878,-0.6132355332374573
0.11236337572336197,0.04476284980773926,50.48173904418945,-0.1332637369632721,-0.5754793882369995
0.10883074253797531,0.04391197860240936,42.596317291259766,-0.08260279148817062,-0.8783478140830994
0.11182395368814468,0.049750007688999176,45.69868850708008,-0.05268733203411102,-1.1591132879257202
0.11253718286752701,0.04373227804899216,42.90193176269531,-0.09046787023544312,-1.404001235961914
0.10939264297485352,0.042223088443279266,47.62738037109375,-0.13447554409503937,-1.1687171459197998
0.10890179872512817,0.042599868029356,42.416561126708984,-0.10030566900968552,-1.762271761894226
0.11075125634670258,0.04740993306040764,45.176143646240234,-0.05626397207379341,-2.8226661682128906
0.11069126427173615,0.04119101166725159,45.2752571105957,-0.11793689429759979,-2.544917345046997
0.12512846291065216,0.056891068816185,50.502647399902344,-0.022830190137028694,-4.608574390411377
0.11006269603967667,0.04174770787358284,47.457550048828125,-0.11668550968170166,-4.48184061050415
0.1175842136144638,0.04985584691166878,44.11806106567383,-0.04882289469242096,-6.438774585723877
0.11413963884115219,0.046597257256507874,41.58207321166992,-0.06052103266119957,-5.715469837188721
0.11507523059844971,0.048178769648075104,45.58221435546875,-0.05629003047943115,-6.3570332527160645
0.11517757177352905,0.049399714916944504,44.47293472290039,-0.05072157829999924,-5.535998821258545
0.10860177874565125,0.04174871742725372,44.82351303100586,-0.1054723784327507,-4.9594855308532715
0.10993935912847519,0.0422675721347332,43.1948127746582,-0.09787201136350632,-4.35972261428833
0.11017529666423798,0.043640315532684326,44.55107116699219,-0.09040169417858124,-4.631069183349609
0.1099293977022171,0.04539166018366814,46.92488098144531,-0.09205514192581177,-5.006373882293701
0.11050104349851608,0.04451323300600052,43.449989318847656,-0.09090164303779602,-3.6378185749053955
0.11455511301755905,0.048416003584861755,42.966148376464844,-0.05779092386364937,-3.481532096862793
0.1090240478515625,0.04355013370513916,46.960243225097656,-0.10945234447717667,-3.393455743789673
0.11376648396253586,0.04745255038142204,45.30368423461914,-0.07063920050859451,-3.890942335128784
0.11280930042266846,0.04564443975687027,48.246849060058594,-0.10963863879442215,-3.067049741744995
0.10806772112846375,0.04391713812947273,44.38820266723633,-0.10071396827697754,-2.4414608478546143
0.10995301604270935,0.044353045523166656,44.71202087402344,-0.09153809398412704,-2.9801838397979736
0.11270659416913986,0.0477539598941803,44.02770233154297,-0.0681261345744133,-2.968881368637085
0.11102437973022461,0.04511987790465355,49.437137603759766,-0.12920089066028595,-2.071974754333496
0.11235610395669937,0.04700762405991554,53.035030364990234,-0.1379907727241516,-3.0069429874420166
0.10949931293725967,0.04352456331253052,46.41029357910156,-0.10580186545848846,-3.6393916606903076
0.10970791429281235,0.04697788506746292,47.77813720703125,-0.08882831782102585,-3.119112253189087
0.10620363056659698,0.04420815408229828,44.82176971435547,-0.09603721648454666,-2.5898871421813965
0.11204472184181213,0.047071751207113266,44.50340270996094,-0.0820326879620552,-2.3417317867279053
0.10977753251791,0.047426868230104446,52.74652862548828,-0.12175936251878738,-2.59732985496521
0.11307159066200256,0.04778033494949341,48.04521560668945,-0.11317400634288788,-2.2592837810516357
0.11034397780895233,0.046004462987184525,45.726993560791016,-0.0913480594754219,-2.4588401317596436
0.1157686784863472,0.05152621492743492,49.425994873046875,-0.06552843749523163,-2.901448965072632
0.10830824077129364,0.046092670410871506,49.78367233276367,-0.10804756730794907,-2.1586649417877197
0.11687245965003967,0.05353417620062828,51.457950592041016,-0.06298341602087021,-2.569188117980957
0.10812108218669891,0.04702657088637352,49.210689544677734,-0.09708362072706223,-2.5407862663269043
0.11327897012233734,0.04882463812828064,47.40291213989258,-0.08236844837665558,-2.7940597534179688
0.11169538646936417,0.04888030141592026,48.58589553833008,-0.08917561173439026,-2.6675474643707275
0.11230830103158951,0.05007094144821167,49.54425048828125,-0.07340184599161148,-2.9370152950286865
0.11145001649856567,0.04650873690843582,46.96772766113281,-0.10216657817363739,-2.375403642654419
0.11500959098339081,0.054530274122953415,58.98066711425781,-0.14322799444198608,-2.0472257137298584
0.11383925378322601,0.04983194172382355,49.170047760009766,-0.06683731824159622,-2.7284975051879883
0.1157897487282753,0.05132536217570305,48.69371795654297,-0.06867344677448273,-2.5813798904418945
0.11295516043901443,0.05136162415146828,52.21603012084961,-0.06236982345581055,-3.094087839126587
0.1107340157032013,0.047023408114910126,50.71762466430664,-0.09957411885261536,-2.789486885070801
0.11086908727884293,0.04894964396953583,49.01110076904297,-0.07803626358509064,-2.404940605163574
0.11178921908140182,0.048609357327222824,49.348106384277344,-0.09164842218160629,-2.5526468753814697
0.11216183751821518,0.04770941287279129,46.710044860839844,-0.09160197526216507,-2.4253556728363037
0.11205548793077469,0.05039257928729057,50.677467346191406,-0.08113916963338852,-2.3213798999786377
0.1089315265417099,0.04845154657959938,53.43680191040039,-0.09131133556365967,-2.285975694656372
0.11259984225034714,0.049889348447322845,53.431114196777344,-0.11608485132455826,-1.813599944114685
0.11698605120182037,0.05245581269264221,55.55975341796875,-0.12855714559555054,-1.9146119356155396
0.11722821742296219,0.05444281920790672,52.492515563964844,-0.08582691103219986,-2.30922532081604
0.11214513331651688,0.052230700850486755,52.97042465209961,-0.09595305472612381,-1.8935585021972656
0.11646327376365662,0.05624021589756012,55.193214416503906,-0.07362165302038193,-1.671467900276184
0.11014766991138458,0.051529936492443085,50.99843978881836,-0.09544304758310318,-1.8842648267745972
0.11482153087854385,0.05398381128907204,52.81098175048828,-0.06623845547437668,-1.887136459350586
0.10726391524076462,0.047216370701789856,51.16774368286133,-0.09285394847393036,-2.1761584281921387
0.11688800156116486,0.05384315922856331,54.72186279296875,-0.11142830550670624,-1.7482763528823853
0.11157671362161636,0.05212024971842766,55.62336349487305,-0.10844498127698898,-1.4612822532653809
0.11557480692863464,0.051869120448827744,52.775325775146484,-0.07211153954267502,-2.5483291149139404
0.11665698885917664,0.05463583394885063,55.624900817871094,-0.10090155154466629,-1.3862587213516235
0.11619467288255692,0.05144459381699562,52.103675842285156,-0.0770798921585083,-2.3044254779815674
0.11964607238769531,0.05823739245533943,54.41857147216797,-0.06552889198064804,-1.339167594909668
0.11173497885465622,0.04897736757993698,53.0428466796875,-0.10881038755178452,-1.3580149412155151
0.11297596991062164,0.05037073418498039,53.40316390991211,-0.11197986453771591,-2.078333616256714
0.11227338761091232,0.05236760154366493,55.19402313232422,-0.11232475936412811,-1.7330278158187866
0.1109042838215828,0.05043301731348038,53.522396087646484,-0.09612757712602615,-2.1553823947906494
0.11342884600162506,0.05406331270933151,54.260498046875,-0.08062054961919785,-1.3728203773498535
0.11122673004865646,0.051817551255226135,53.48178482055664,-0.12163719534873962,-1.5331144332885742
0.11470649391412735,0.05292924493551254,52.92975616455078,-0.10961658507585526,-1.402917504310608
0.11499938368797302,0.054749369621276855,53.800174713134766,-0.0932045429944992,-1.3903087377548218
0.11025461554527283,0.05030035972595215,54.07612609863281,-0.11769874393939972,-2.925398111343384
0.11351153999567032,0.05218889191746712,52.82004165649414,-0.10007970035076141,-1.881003975868225
0.11186815053224564,0.051547661423683167,53.825225830078125,-0.09649855643510818,-1.858484148979187
0.11581502109766006,0.055949680507183075,55.663612365722656,-0.0915563628077507,-1.2036062479019165
0.11417818069458008,0.05455372482538223,55.49534225463867,-0.10703150928020477,-1.3835639953613281
0.11500757932662964,0.0568290613591671,57.55034637451172,-0.09890977293252945,-1.316797137260437
0.1150374785065651,0.05574852600693703,58.46226119995117,-0.12755320966243744,-1.1620205640792847
0.11576930433511734,0.057183679193258286,54.24917984008789,-0.0960271954536438,-1.4105801582336426
0.11487075686454773,0.05553358793258667,58.60610580444336,-0.12675708532333374,-1.1211388111114502
0.11563989520072937,0.056199636310338974,56.11605453491211,-0.09062128514051437,-2.425293445587158
0.11487800627946854,0.0571722574532032,59.432247161865234,-0.1060628741979599,-0.933117151260376
