val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.10567761957645416,0.047485221177339554,47.38017272949219,-0.13147732615470886,-0.08388010412454605
0.1170063242316246,0.05303139239549637,53.93478012084961,-0.14980022609233856,-0.0940605029463768
0.10810539126396179,0.05219346284866333,51.60417556762695,-0.09222078323364258,-0.0636821985244751
0.10728351026773453,0.04383353888988495,45.453922271728516,-0.11022131890058517,-0.08382958173751831
0.10174684971570969,0.04120751842856407,45.01716613769531,-0.11293189972639084,-0.019706660881638527
0.10049887746572495,0.04242904484272003,46.772857666015625,-0.10879509896039963,0.026369580999016762
0.10193892568349838,0.04146464169025421,42.95741653442383,-0.09701494872570038,-0.03344087675213814
0.10869446396827698,0.04873326048254967,44.07460021972656,-0.06501182913780212,-0.7586649060249329
0.10427233576774597,0.04018745571374893,43.42912673950195,-0.09909448027610779,-1.2728642225265503
0.10531671345233917,0.04207012429833412,42.6599235534668,-0.09094422310590744,-0.7192036509513855
0.10578151792287827,0.044517893344163895,45.50713348388672,-0.07982370257377625,-0.6904358267784119
0.11261529475450516,0.04847399517893791,46.7325553894043,-0.058175262063741684,-1.9037365913391113
0.10930155962705612,0.04163128137588501,46.83015441894531,-0.11445534974336624,-2.583592176437378
0.10567640513181686,0.043962299823760986,43.79052734375,-0.08963163942098618,-0.9083065390586853
0.10898224264383316,0.04232596606016159,46.263797760009766,-0.12029329687356949,-1.2944393157958984
0.11142373085021973,0.04248601943254471,42.30742645263672,-0.10103535652160645,-2.8042423725128174
0.10708997398614883,0.043951842933893204,46.78176498413086,-0.09915196895599365,-1.4070857763290405
0.10690303146839142,0.04460419714450836,45.686065673828125,-0.09611961990594864,-1.1575907468795776
0.10203041881322861,0.041494060307741165,45.75358581542969,-0.105524942278862,-1.118966817855835
0.10641060769557953,0.04168480634689331,49.855796813964844,-0.1267104148864746,-1.8537673950195312
0.10474834591150284,0.04384639114141464,44.17391586303711,-0.10807899385690689,-0.8772026896476746
0.10248662531375885,0.04191753640770912,47.16117477416992,-0.10300163924694061,-1.5137730836868286
0.10763727128505707,0.04691973701119423,47.8969612121582,-0.07534638047218323,-1.9733176231384277
0.11186175048351288,0.04750264063477516,48.71010971069336,-0.07478844374418259,-3.620577096939087
0.10874993354082108,0.0448262020945549,47.72047805786133,-0.11669263243675232,-1.7823714017868042
0.10619387030601501,0.043220154941082,46.28413772583008,-0.10177374631166458,-2.810288667678833
0.11090423166751862,0.04506608471274376,50.51156234741211,-0.1293739527463913,-2.3131837844848633
0.10599268227815628,0.0424148328602314,48.80219650268555,-0.10676286369562149,-1.2760157585144043
0.11337695270776749,0.0459117591381073,47.474693298339844,-0.1065216064453125,-3.474877119064331
0.10492990911006927,0.04418425261974335,45.24383544921875,-0.11333954334259033,-0.7855514883995056
0.10790365189313889,0.04477183520793915,51.121742248535156,-0.12692886590957642,-1.204067349433899
0.10791441053152084,0.046958114951848984,45.29462814331055,-0.07799560576677322,-2.0132572650909424
0.10715597122907639,0.044911183416843414,49.333885192871094,-0.11574544757604599,-1.1307048797607422
0.10546781122684479,0.04316369444131851,47.008689880371094,-0.10240042209625244,-2.015794038772583
0.10500684380531311,0.043973445892333984,50.208656311035156,-0.12458134442567825,-0.5688170790672302
0.10574713349342346,0.04307923838496208,49.181236267089844,-0.12271296232938766,-1.2729008197784424
0.11101361364126205,0.046298276633024216,45.46277618408203,-0.093385711312294,-2.8375558853149414
0.11671160161495209,0.05866669863462448,55.83216857910156,-0.047154128551483154,-1.0289874076843262
0.10280673205852509,0.04095538705587387,46.567222595214844,-0.12525027990341187,-0.9202380776405334
0.11379334330558777,0.04638349637389183,48.304325103759766,-0.12311368435621262,-3.3299877643585205
0.10854223370552063,0.04517228901386261,48.782318115234375,-0.10388810932636261,-2.3633174896240234
0.10766976326704025,0.045318979769945145,47.90011215209961,-0.12104935199022293,-0.907681405544281
0.10587435215711594,0.0453718900680542,48.11679458618164,-0.10297763347625732,-0.4783409535884857
0.11183886229991913,0.04954788461327553,50.3713493347168,-0.08520957082509995,-2.050992488861084
0.10756821185350418,0.04490956291556358,47.30047607421875,-0.10441602021455765,-1.1486350297927856
0.10802450776100159,0.04827677085995674,48.816890716552734,-0.0854237750172615,-1.2607405185699463
0.10857516527175903,0.04916837811470032,51.66435241699219,-0.08891519159078598,-0.7904230952262878
0.10335209220647812,0.045378584414720535,49.11652755737305,-0.11676941066980362,-0.30205443501472473
0.10864224284887314,0.046806707978248596,50.05034255981445,-0.12738513946533203,-0.384124755859375
0.11307179927825928,0.050057440996170044,50.701419830322266,-0.10279517620801926,-1.176377773284912
0.10922087728977203,0.04909941926598549,53.21067810058594,-0.12996619939804077,-0.5133102536201477
0.10784661769866943,0.04626492038369179,46.517520904541016,-0.13372960686683655,-0.2710200250148773
0.10944225639104843,0.04556643217802048,47.49508285522461,-0.10299942642450333,-2.0455338954925537
0.1098184883594513,0.04630527272820473,50.04686737060547,-0.12239759415388107,-1.7637196779251099
0.10770919919013977,0.047630857676267624,51.05636978149414,-0.11127333343029022,-0.4285651743412018
0.10373005270957947,0.04705824702978134,51.87663650512695,-0.10853701829910278,-0.20510447025299072
0.11111002415418625,0.0512809231877327,52.365997314453125,-0.10037490725517273,-0.7457944750785828
0.10915514826774597,0.04997213929891586,52.11764907836914,-0.09888279438018799,-0.6760182976722717
0.11207082867622375,0.05172482505440712,53.626155853271484,-0.10697665810585022,-0.8107219338417053
0.10933755338191986,0.05274408683180809,54.36469650268555,-0.10457390546798706,-0.3085475564002991
0.1072046086192131,0.04826715588569641,52.09847640991211,-0.1069292426109314,-0.5300402641296387
0.10960587114095688,0.05042111501097679,50.89421463012695,-0.10094786435365677,-0.5210712552070618
0.10896908491849899,0.04678066819906235,47.19479751586914,-0.1129193902015686,-1.0604499578475952
0.11031772941350937,0.049118176102638245,49.37403106689453,-0.09624483436346054,-1.1650258302688599
