val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.3929281234741211,0.18652752041816711,83.96995544433594,0.30766794085502625,-4467.02392578125
0.24683628976345062,0.08396238088607788,56.67011260986328,0.08504566550254822,-1255.1669921875
0.18855297565460205,0.06190575286746025,49.78156661987305,0.008453757502138615,-331.376708984375
0.16962170600891113,0.058368850499391556,49.828487396240234,-0.009960455819964409,-165.8418426513672
0.16245895624160767,0.053886204957962036,46.8922119140625,-0.037662163376808167,-89.5383071899414
0.15016137063503265,0.05274485796689987,47.73221206665039,-0.032729316502809525,-87.06758880615234
0.14167895913124084,0.04909169301390648,48.81729507446289,-0.050745297223329544,-52.30573654174805
0.14171797037124634,0.05235389992594719,49.98427200317383,-0.03204807639122009,-56.34408950805664
0.13722161948680878,0.0468113049864769,48.37880325317383,-0.07509168237447739,-38.6726188659668
0.1332084983587265,0.047003768384456635,47.22835159301758,-0.05823252350091934,-32.648807525634766
0.13158360123634338,0.046068206429481506,45.05558776855469,-0.071236252784729,-29.445940017700195
0.1281982809305191,0.045293115079402924,46.32902526855469,-0.07199867814779282,-25.64237403869629
0.1260633021593094,0.04705161228775978,46.85018539428711,-0.05338246747851372,-22.459304809570312
0.12400727719068527,0.04368678480386734,45.05144119262695,-0.07423977553844452,-18.695295333862305
0.13078023493289948,0.045021895319223404,48.182193756103516,-0.10199692100286484,-20.124404907226562
0.1252439320087433,0.04586370289325714,46.223541259765625,-0.06460099667310715,-18.347026824951172
0.12031108140945435,0.04508568346500397,45.37701416015625,-0.06598368287086487,-15.260851860046387
0.12100934237241745,0.045954279601573944,45.607418060302734,-0.06549083441495895,-15.294774055480957
0.12304320931434631,0.04719315469264984,43.88267517089844,-0.05152568593621254,-13.683894157409668
0.1261066496372223,0.04924144223332405,44.782291412353516,-0.042213764041662216,-12.50124740600586
0.120389923453331,0.04342883452773094,44.79586410522461,-0.09244462102651596,-10.876373291015625
0.11921240389347076,0.04392815753817558,43.584228515625,-0.07302223145961761,-10.302227973937988
0.1180146336555481,0.044681742787361145,46.52202224731445,-0.08349893242120743,-9.989654541015625
0.1147271916270256,0.04122389853000641,44.18977355957031,-0.08946011960506439,-8.786690711975098
0.11821223050355911,0.044534631073474884,43.48066329956055,-0.0625840350985527,-9.006600379943848
0.11539774388074875,0.0419938787817955,43.59442901611328,-0.08802500367164612,-8.322668075561523
0.1155095174908638,0.04104740545153618,46.33259582519531,-0.11088051646947861,-7.036767482757568
0.11570801585912704,0.042350322008132935,45.20528793334961,-0.10396912693977356,-7.368363857269287
0.11511002480983734,0.042144775390625,45.340232849121094,-0.10519266128540039,-7.253030776977539
0.1134261041879654,0.04126676172018051,44.688655853271484,-0.11173365265130997,-6.408661365509033
0.11478042602539062,0.04251160845160484,44.84406661987305,-0.09661312401294708,-7.218353271484375
0.11413945257663727,0.04102902114391327,42.98980712890625,-0.0958431288599968,-6.528553485870361
0.11481903493404388,0.041825827211141586,43.39912796020508,-0.09793324023485184,-6.328810214996338
0.11283843219280243,0.04395388811826706,45.22700119018555,-0.0857226774096489,-6.329087734222412
0.11201246827840805,0.04375481605529785,44.28007507324219,-0.07837148010730743,-5.98579740524292
0.11293431371450424,0.041851624846458435,41.87486267089844,-0.08506902307271957,-5.65167236328125
0.1153234913945198,0.042245469987392426,45.80266189575195,-0.09871020913124084,-5.904143810272217
0.11303893476724625,0.04567953199148178,44.370582580566406,-0.07412543892860413,-5.614175796508789
0.11089277267456055,0.04341217875480652,44.95024871826172,-0.0798134058713913,-5.249162197113037
0.11287815868854523,0.04489212855696678,44.113059997558594,-0.08196262270212173,-5.478417873382568
0.11067107319831848,0.04199300706386566,44.75187683105469,-0.09355160593986511,-4.841454982757568
