val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.3688749372959137,0.21172700822353363,116.77555084228516,0.2504022419452667,-2243.421142578125
0.22721600532531738,0.09002117067575455,65.89613342285156,0.07883007079362869,-995.7809448242188
0.16870300471782684,0.05869052931666374,52.47019958496094,-0.029050156474113464,-166.60792541503906
0.14908984303474426,0.05484433099627495,52.14556121826172,-0.036437325179576874,-60.2857666015625
0.14503321051597595,0.051903560757637024,46.64645767211914,-0.058429475873708725,-39.3134651184082
0.14256414771080017,0.051078204065561295,47.486228942871094,-0.06355646252632141,-38.3973274230957
0.139923095703125,0.04995641112327576,46.10519027709961,-0.07110927253961563,-30.611711502075195
0.13798083364963531,0.04984203726053238,46.410400390625,-0.0751497745513916,-32.506595611572266
0.1301438957452774,0.0487528070807457,49.09121322631836,-0.06904581934213638,-23.755727767944336
0.12916651368141174,0.04955175518989563,48.338382720947266,-0.059843678027391434,-21.4547176361084
0.13185803592205048,0.04786618798971176,45.659828186035156,-0.07919678092002869,-26.138519287109375
0.12688474357128143,0.046075597405433655,45.78790283203125,-0.07958292216062546,-20.02405548095703
0.12876418232917786,0.047951940447092056,47.6480598449707,-0.08383249491453171,-26.248008728027344
0.12286469340324402,0.046822357922792435,47.900062561035156,-0.07470446825027466,-18.584428787231445
0.12676218152046204,0.046089015901088715,44.59519577026367,-0.0891880989074707,-23.941450119018555
0.124664805829525,0.04547885060310364,44.29391860961914,-0.08147425949573517,-17.812509536743164
0.12294191122055054,0.04556098207831383,45.153236389160156,-0.08461285382509232,-18.025896072387695
0.1237654909491539,0.04479261115193367,47.056671142578125,-0.10265033692121506,-17.90382194519043
0.12174040079116821,0.046040575951337814,43.536014556884766,-0.06898200511932373,-15.520255088806152
0.1196359395980835,0.04677877947688103,46.73839569091797,-0.06382059305906296,-18.35832977294922
0.12137544900178909,0.04643889516592026,43.81937789916992,-0.06286578625440598,-14.749791145324707
0.11812825500965118,0.04545888677239418,45.70701217651367,-0.0687856450676918,-15.399043083190918
0.11794467270374298,0.0440029501914978,44.62227249145508,-0.08393988758325577,-13.06624984741211
0.1173764169216156,0.04331609979271889,46.308387756347656,-0.08617908507585526,-13.316473960876465
0.12183292955160141,0.0460643544793129,48.618919372558594,-0.11152978986501694,-14.258564949035645
0.11661355942487717,0.044815294444561005,45.963844299316406,-0.07361216098070145,-9.664356231689453
0.11643986403942108,0.04403293877840042,48.83670425415039,-0.10040512681007385,-16.980058670043945
0.11538726836442947,0.043568145483732224,45.26817321777344,-0.08253917843103409,-11.198928833007812
0.11885224282741547,0.04466269910335541,46.49231719970703,-0.10706563293933868,-12.677216529846191
0.11412069946527481,0.04268929362297058,46.49574279785156,-0.07722710072994232,-8.882078170776367
0.11498227715492249,0.04243602231144905,46.6823844909668,-0.10092297941446304,-8.170845985412598
0.11567709594964981,0.04302264750003815,44.283084869384766,-0.09043912589550018,-8.55663776397705
0.1160845011472702,0.044204842299222946,49.29072189331055,-0.11227135360240936,-8.449405670166016
0.11633513122797012,0.041974619030952454,44.896217346191406,-0.09459634125232697,-9.629911422729492
0.11338558048009872,0.0417061485350132,47.13689041137695,-0.103695347905159,-8.883472442626953
0.11644324660301208,0.04413755238056183,45.40117645263672,-0.08175935596227646,-7.436227321624756
0.11230514943599701,0.04296759516000748,47.734989166259766,-0.09073298424482346,-6.131650447845459
0.11476900428533554,0.044730983674526215,46.6699333190918,-0.0769483745098114,-5.95196008682251
0.11394160240888596,0.0417213961482048,46.92226028442383,-0.1105707436800003,-7.096897602081299
0.1127733662724495,0.04283689707517624,50.12077713012695,-0.1013842523097992,-6.14239501953125
0.11514907330274582,0.04531336948275566,48.244327545166016,-0.108427032828331,-4.63213586807251
0.11230605095624924,0.04149199277162552,46.597496032714844,-0.10356919467449188,-5.923429489135742
0.1139141172170639,0.042179256677627563,47.75278091430664,-0.10816862434148788,-8.183329582214355
0.11619359999895096,0.04775901511311531,50.853572845458984,-0.06715594232082367,-4.986324787139893
0.11247257143259048,0.045058850198984146,51.25937271118164,-0.09635436534881592,-3.4647858142852783
0.11511080712080002,0.0437878742814064,51.14601516723633,-0.11647099256515503,-4.191097736358643
0.11446146667003632,0.042406532913446426,49.96532440185547,-0.11075040698051453,-6.919149875640869
0.1177188828587532,0.04396822303533554,50.72639465332031,-0.11827652901411057,-8.584578514099121
0.11235284805297852,0.0434616394340992,49.207725524902344,-0.10258301347494125,-4.567241191864014
0.11351566016674042,0.04377284646034241,51.61149978637695,-0.11972545832395554,-4.274957180023193
0.11088564246892929,0.045325301587581635,49.63675308227539,-0.08493134379386902,-3.819176435470581
0.11151666194200516,0.043414369225502014,50.78175735473633,-0.10652550309896469,-5.0303635597229
0.11688677221536636,0.050760719925165176,48.662723541259766,-0.05546118691563606,-5.4010162353515625
0.1129947304725647,0.04284489527344704,51.855804443359375,-0.11805958300828934,-4.6214118003845215
0.11898548901081085,0.04674595594406128,55.05535125732422,-0.12839294970035553,-7.497951984405518
0.11194393038749695,0.043062854558229446,50.644954681396484,-0.11111464351415634,-4.059676647186279
0.11237131059169769,0.04363466799259186,50.091514587402344,-0.10486842691898346,-3.4472715854644775
0.11874374747276306,0.053486548364162445,51.442909240722656,-0.044358354061841965,-3.8093607425689697
0.11341143399477005,0.044546257704496384,49.92403793334961,-0.11367161571979523,-4.820148468017578
0.12042400240898132,0.04699482396245003,55.40876770019531,-0.12927387654781342,-6.642420291900635
0.1123945340514183,0.04615247994661331,49.95874786376953,-0.08167987316846848,-3.075434446334839
0.11029886454343796,0.04625508561730385,49.67927551269531,-0.08663712441921234,-2.9386236667633057
0.11525314301252365,0.045725200325250626,51.820762634277344,-0.11495865881443024,-4.71085786819458
0.11403974145650864,0.04602406546473503,51.26504135131836,-0.11560295522212982,-4.494297981262207
0.11336518824100494,0.044955164194107056,51.896453857421875,-0.11712717264890671,-3.8586394786834717
0.1128331795334816,0.045628368854522705,50.4229621887207,-0.10795492678880692,-4.295496463775635
0.11178924888372421,0.0450417585670948,49.35704040527344,-0.10064787417650223,-4.9044928550720215
0.11137505620718002,0.046025075018405914,50.163997650146484,-0.09311875700950623,-3.4411399364471436
0.11387758702039719,0.04690774902701378,52.650962829589844,-0.11439590901136398,-4.979808330535889
0.1135932207107544,0.049114689230918884,52.939823150634766,-0.08796384185552597,-3.9266865253448486
0.11039281636476517,0.04727359488606453,54.04963684082031,-0.10663382709026337,-2.42755126953125
0.11481930315494537,0.049720074981451035,55.04582977294922,-0.11096152663230896,-3.455956220626831
0.11370272934436798,0.049054428935050964,54.63894271850586,-0.10025641322135925,-2.549041509628296
0.10995465517044067,0.04689422994852066,53.223026275634766,-0.10653615742921829,-2.235260486602783
0.11129947006702423,0.04715969040989876,51.7801399230957,-0.11044904589653015,-2.703742742538452
0.11393632739782333,0.051612887531518936,54.988304138183594,-0.09124139696359634,-2.39070200920105
0.11120013892650604,0.04803464934229851,54.06714630126953,-0.1195463016629219,-2.3649561405181885
0.11838781833648682,0.04987691342830658,58.312660217285156,-0.1352664679288864,-3.4204938411712646
0.11138341575860977,0.04743386059999466,49.3533821105957,-0.095757395029068,-2.6424720287323
0.11128315329551697,0.04767971485853195,52.90797805786133,-0.11796446144580841,-1.8444732427597046
0.11271605640649796,0.04759269952774048,47.28425598144531,-0.08643642067909241,-2.0201776027679443
0.11094342917203903,0.04660949483513832,50.582157135009766,-0.11133050173521042,-1.7698477506637573
0.11500899493694305,0.050262901932001114,52.67292022705078,-0.11048199236392975,-2.506985902786255
0.11267115920782089,0.048066284507513046,53.03397750854492,-0.12522339820861816,-1.7761186361312866
0.11519891768693924,0.05123154819011688,53.705841064453125,-0.09254064410924911,-1.7630301713943481
0.11459096521139145,0.05000641569495201,54.31648254394531,-0.1258353739976883,-1.8432278633117676
0.11474476009607315,0.05170783773064613,51.17563247680664,-0.06339337676763535,-1.9849305152893066
0.11169497668743134,0.04928746446967125,49.40106201171875,-0.0803430899977684,-1.4060643911361694
0.11109720915555954,0.04747782275080681,50.43047332763672,-0.10414888709783554,-1.6225061416625977
0.11013966798782349,0.047673288732767105,53.56132125854492,-0.10976626724004745,-1.5491905212402344
0.11353921890258789,0.049725551158189774,49.3903694152832,-0.09325648099184036,-1.9307136535644531
0.11145556718111038,0.048509858548641205,52.387290954589844,-0.10403792560100555,-1.6032218933105469
0.11219651997089386,0.05069390684366226,51.68397521972656,-0.09424195438623428,-1.5096406936645508
0.11321863532066345,0.05112118273973465,50.877906799316406,-0.0816841870546341,-1.5656849145889282
0.11482920497655869,0.05385465547442436,52.66270065307617,-0.0727192610502243,-1.714985966682434
0.11167488992214203,0.049456026405096054,51.86434555053711,-0.10883960127830505,-1.2461262941360474
0.11177840828895569,0.04924866557121277,53.67113494873047,-0.1196555495262146,-1.1953734159469604
0.11456833779811859,0.050996966660022736,49.345184326171875,-0.09179626405239105,-1.5008983612060547
0.11197258532047272,0.04892827942967415,51.140655517578125,-0.09154558926820755,-1.4790223836898804
0.11346893757581711,0.05081320181488991,50.420528411865234,-0.10732188820838928,-1.4655036926269531
0.11446753889322281,0.05279950052499771,51.91971206665039,-0.07220301032066345,-1.5937498807907104
0.11311276257038116,0.05272434651851654,50.9355354309082,-0.07907062768936157,-1.5945658683776855
0.11493518948554993,0.05417592450976372,56.22801971435547,-0.10570625215768814,-1.4345897436141968
0.11859946697950363,0.0567806102335453,53.41495132446289,-0.06949537992477417,-1.7379106283187866
0.11252032220363617,0.05233226343989372,52.533878326416016,-0.0831640362739563,-1.630609393119812
0.11252164095640182,0.05353892594575882,54.76175308227539,-0.09650910645723343,-1.762762427330017
0.11456213146448135,0.05421290919184685,53.87057876586914,-0.08526325225830078,-1.7562055587768555
0.11428485065698624,0.05115893483161926,53.64925765991211,-0.0981999933719635,-1.6822198629379272
0.11324150115251541,0.05098830908536911,53.388694763183594,-0.10904698818922043,-1.4567375183105469
0.11333845555782318,0.05174719914793968,53.96830368041992,-0.12377011030912399,-1.6090368032455444
0.11202199012041092,0.05164317414164543,52.494422912597656,-0.10383423417806625,-1.7059978246688843
0.11390694975852966,0.05335674062371254,54.10886001586914,-0.11168096959590912,-1.66802978515625
0.11648105829954147,0.05627908185124397,54.347137451171875,-0.0869506374001503,-1.877834677696228
0.1166873425245285,0.055921491235494614,59.74721908569336,-0.12715007364749908,-1.7294429540634155
0.1144651472568512,0.053358908742666245,54.95809555053711,-0.12624616920948029,-1.8317956924438477
0.11367405205965042,0.05203745886683464,52.99085998535156,-0.10688019543886185,-1.8856550455093384
0.11423633247613907,0.055706825107336044,54.50362777709961,-0.09292569011449814,-1.5915883779525757
0.11409537494182587,0.054083552211523056,52.67285919189453,-0.08583899587392807,-1.8682323694229126
0.11436992883682251,0.05505771189928055,51.9344596862793,-0.08599954098463058,-1.7862716913223267
0.11443552374839783,0.05310005694627762,54.67210006713867,-0.12073896825313568,-1.7224220037460327
0.11355361342430115,0.053677018731832504,53.17378234863281,-0.09695848822593689,-1.675766110420227
0.11472037434577942,0.05449855327606201,57.37718963623047,-0.11992999911308289,-1.4288291931152344
0.11610186100006104,0.0567992627620697,55.71733474731445,-0.10941362380981445,-1.66960871219635
0.11335878819227219,0.054230786859989166,54.081336975097656,-0.09152662009000778,-1.529104232788086
0.11369641870260239,0.055072084069252014,51.1260986328125,-0.08480271697044373,-2.01704740524292
0.11369780451059341,0.053742408752441406,57.24468231201172,-0.126346156001091,-1.6561955213546753
0.11678026616573334,0.05737631022930145,58.064788818359375,-0.11525193601846695,-1.5820907354354858
0.11394362151622772,0.055434804409742355,52.977821350097656,-0.098687544465065,-1.9389206171035767
0.11283942312002182,0.05302987992763519,54.75272750854492,-0.1139896959066391,-1.5720123052597046
0.11348939687013626,0.05462842434644699,52.13877487182617,-0.0902106761932373,-1.5800142288208008
0.11502519994974136,0.05618232488632202,54.05817794799805,-0.09898880869150162,-1.5440593957901
0.11594833433628082,0.05657721310853958,57.085411071777344,-0.1228245422244072,-1.4040817022323608
0.1187988743185997,0.05886606499552727,56.63683319091797,-0.09029984474182129,-1.6569427251815796
0.1173180490732193,0.05782967805862427,57.403724670410156,-0.10725727677345276,-1.5520472526550293
0.11710914224386215,0.05816425755620003,54.94368362426758,-0.06954629719257355,-1.405003547668457
0.1159558817744255,0.05690019205212593,56.247337341308594,-0.10272520035505295,-1.3781741857528687
0.11592049896717072,0.05652804672718048,55.61183166503906,-0.10757815092802048,-1.2107375860214233
0.11643343418836594,0.05725139379501343,55.75369644165039,-0.10024028271436691,-1.4814380407333374
0.11462680250406265,0.056203439831733704,54.124324798583984,-0.09732642769813538,-1.7238985300064087
0.1145407110452652,0.05606381595134735,54.86973190307617,-0.10727881640195847,-1.5011405944824219
0.11539687216281891,0.05739108845591545,52.76639938354492,-0.08630125224590302,-1.552996277809143
0.11355619132518768,0.05565273016691208,54.66096115112305,-0.10212604701519012,-1.2845090627670288
0.11299455910921097,0.054145123809576035,52.382530212402344,-0.09837785363197327,-1.3221251964569092
0.11273609846830368,0.05559873208403587,55.275814056396484,-0.1057700663805008,-1.0302070379257202
0.11660053580999374,0.05731040984392166,56.73964309692383,-0.10447288304567337,-1.357679009437561
0.11641929298639297,0.057165756821632385,54.65496063232422,-0.08362795412540436,-1.627492070198059
0.11598417907953262,0.05729970335960388,56.48105239868164,-0.09538835287094116,-1.1489461660385132
0.11508773267269135,0.05707142502069473,55.29804229736328,-0.11088819056749344,-1.2746353149414062
0.11453420668840408,0.05705277994275093,54.213218688964844,-0.0991373136639595,-1.3120129108428955
0.11813012510538101,0.05968799814581871,56.22245407104492,-0.0903703048825264,-1.5002212524414062
0.11446946859359741,0.05690301954746246,55.44990539550781,-0.11082866787910461,-1.2051260471343994
0.11738461256027222,0.0587334930896759,52.576656341552734,-0.09087830036878586,-1.2227954864501953
0.11503814160823822,0.05727136880159378,54.84901809692383,-0.09840317070484161,-1.1785119771957397
0.11495745182037354,0.057872168719768524,55.96583938598633,-0.10033804923295975,-1.1144410371780396
0.11424531787633896,0.05648518726229668,54.318389892578125,-0.1004025861620903,-1.0645376443862915
0.11363987624645233,0.05649343878030777,53.73958206176758,-0.10184480994939804,-1.0928536653518677
0.11755929887294769,0.061719030141830444,57.23163604736328,-0.09173018485307693,-1.043397307395935
0.11433757096529007,0.057312726974487305,53.59865188598633,-0.10462138056755066,-0.8763987421989441
0.1189676970243454,0.06035967171192169,56.19050979614258,-0.09304199367761612,-1.0292264223098755
0.11938423663377762,0.061237674206495285,56.24565887451172,-0.09490877389907837,-1.0746558904647827
0.11716577410697937,0.05903836712241173,54.65080261230469,-0.10187820345163345,-0.8628343939781189
0.12016984075307846,0.06207014247775078,55.589149475097656,-0.07431009411811829,-1.122655987739563
0.11514974385499954,0.058407578617334366,57.77088928222656,-0.11886804550886154,-0.8128535151481628
0.11975418031215668,0.061428166925907135,55.93825149536133,-0.07683353871107101,-1.0725994110107422
0.11525130271911621,0.05866881459951401,55.94339370727539,-0.11154130101203918,-0.8521011471748352
0.11785798519849777,0.060532353818416595,55.52656555175781,-0.08721745759248734,-0.9715462327003479
0.11818407475948334,0.05994373559951782,56.92776870727539,-0.10461275279521942,-0.8714510798454285
0.11834769695997238,0.059505630284547806,54.222721099853516,-0.09114078432321548,-0.9628464579582214
