val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.41862189769744873,0.2350979447364807,87.19390106201172,0.33067256212234497,-4368.32861328125
0.1789083480834961,0.06241585686802864,47.672401428222656,-0.11559310555458069,-294.846923828125
0.13994665443897247,0.05408652126789093,49.61259460449219,-0.07088172435760498,-67.19585418701172
0.13390158116817474,0.053511980921030045,50.09150314331055,-0.053955934941768646,-31.060483932495117
0.1264716535806656,0.05061514303088188,48.25004577636719,-0.07216261327266693,-15.915106773376465
0.12525595724582672,0.04723462089896202,46.27524948120117,-0.08859993517398834,-11.693306922912598
0.12255774438381195,0.04825509712100029,46.17551040649414,-0.07441427558660507,-9.333722114562988
0.12446929514408112,0.04992334917187691,46.65915298461914,-0.06772103905677795,-6.10297155380249
0.12556055188179016,0.04613616317510605,42.69586181640625,-0.09513458609580994,-12.26921558380127
0.11634697765111923,0.04477929323911667,44.79661560058594,-0.0935216099023819,-5.598742961883545
0.11465940624475479,0.0434265173971653,43.792572021484375,-0.10365190356969833,-6.555914402008057
0.11499709635972977,0.043978333473205566,43.239498138427734,-0.09532538056373596,-6.101800441741943
0.11674736440181732,0.0450432226061821,42.16460037231445,-0.08557586371898651,-4.151729106903076
0.11957501620054245,0.044219959527254105,47.976898193359375,-0.13308976590633392,-11.04110050201416
0.11339397728443146,0.04252517968416214,43.81330108642578,-0.12381890416145325,-10.673806190490723
0.11188952624797821,0.04353175684809685,43.69379806518555,-0.09970831871032715,-4.718573570251465
0.11186894029378891,0.042192552238702774,42.92837142944336,-0.10771949589252472,-5.6315016746521
0.110748790204525,0.042017124593257904,43.24686050415039,-0.11299742013216019,-5.095959186553955
0.11387307196855545,0.04538865014910698,43.51948928833008,-0.082004114985466,-4.260095596313477
0.10971049219369888,0.041420068591833115,43.7005729675293,-0.116441510617733,-4.397982120513916
0.11132402718067169,0.04290975630283356,42.95487976074219,-0.1058148741722107,-5.81710958480835
0.11297557502985,0.04324077442288399,41.438655853271484,-0.09590333700180054,-4.601598262786865
