val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
1.2417000532150269,2.172004222869873,346.0735778808594,0.07721225917339325,-32047.6875
0.9503706693649292,1.3645687103271484,226.32681274414062,0.9995446801185608,-27234.546875
1.1056996583938599,1.8777097463607788,274.32305908203125,1.07050359249115,-38913.29296875
1.2091329097747803,2.358187675476074,271.9695739746094,2.438945770263672,-49664.37890625
1.2548571825027466,2.1495707035064697,241.862060546875,2.393314838409424,-52718.20703125
1.5080008506774902,3.0859110355377197,306.0561218261719,3.594482660293579,-69197.9296875
1.3538216352462769,2.893181800842285,331.8175048828125,2.9843790531158447,-60508.41015625
1.5274994373321533,3.4468531608581543,340.0991516113281,3.9262373447418213,-74004.1171875
0.9447537064552307,1.3612080812454224,267.28131103515625,0.41440874338150024,-23895.734375
1.0946861505508423,1.7245391607284546,237.36965942382812,1.5110344886779785,-38379.86328125
1.0085349082946777,1.6989970207214355,260.333984375,1.354503870010376,-36363.88671875
1.4953179359436035,2.9760501384735107,313.248046875,3.440937042236328,-65591.6875
1.2678797245025635,2.3890316486358643,294.8364562988281,2.4409070014953613,-52740.07421875
1.2209951877593994,2.077254295349121,305.786865234375,1.2601103782653809,-42484.78125
0.9572262763977051,1.3946410417556763,268.4589538574219,0.53284752368927,-27393.259765625
1.119831919670105,1.8626751899719238,248.03448486328125,1.8148351907730103,-42507.62890625
1.0098693370819092,1.6061679124832153,278.2757263183594,0.79449862241745,-28711.287109375
1.025755524635315,1.5795468091964722,255.19580078125,0.9838122129440308,-31980.671875
0.78801029920578,0.9613252878189087,205.1927947998047,0.5841103792190552,-18113.06640625
0.9626834392547607,1.4285616874694824,223.15916442871094,1.1004546880722046,-32356.2265625
0.9784324765205383,1.448105812072754,215.6407928466797,1.4373376369476318,-33455.2109375
1.0905319452285767,1.811582326889038,256.2689514160156,1.491032600402832,-35393.82421875
1.0138157606124878,1.5349493026733398,286.2012939453125,0.6377153396606445,-26924.904296875
1.1588443517684937,2.2304675579071045,325.4571838378906,1.6991459131240845,-37821.41015625
1.1006832122802734,1.7341575622558594,232.73056030273438,1.871565341949463,-42130.875
1.0611414909362793,1.736910104751587,348.31494140625,-0.3269045054912567,-26056.755859375
1.1775068044662476,2.000187873840332,240.13038635253906,2.1659040451049805,-49862.42578125
1.0316675901412964,1.6318119764328003,259.91961669921875,1.0594273805618286,-33151.67578125
1.0359950065612793,1.564840316772461,254.03268432617188,0.8559078574180603,-27910.75
